Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,predicted_decision,prob_approved,prob_denied
5659,Carrier B,2023,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9274,EXTERNAL AMBULATORY INSULIN DELIVERY SYSTEM,2,100%,,0.0,100.74,0,0,2,0,,,approved,0.85,0.15
5660,Carrier B,2023,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0784,"EXTERNAL AMBULATORY INFUSION PUMP, INSULIN",14,100%,,0.0,63.38,0,0,14,0,,,approved,1.0,0.0
5661,Carrier B,2023,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9278,EXTERNAL RECEIVER  FOR CONTINOUS GLUCOSE MONITORING,7,100%,,0.0,64.28,0,0,7,0,,,approved,0.9933333333333333,0.006666666666666667
5662,Carrier B,2023,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9274,EXTERNAL AMBULATORY INSULIN DELIVERY SYSTEM,2,100%,,0.0,100.74,0,0,2,0,,,approved,0.9733333333333334,0.02666666666666667
5663,Carrier B,2023,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9277,EXTERNAL TRANSMITTER CONTINOUS GLUCOSE MONITOR DAILY,39,97.5%,,13.79,71.49,0,2,37,0,,,approved,0.9833333333333333,0.016666666666666666
5664,Carrier B,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,"1,160",62.76%,,13.0,606,,221,939,,Semaglutide,Ozempic,approved,0.8766666666666667,0.12333333333333334
5665,Carrier B,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,531,30.7%,,19.0,943,,69,462,,Clobetasol Propionate,Clobetasol,denied,0.35,0.65
5666,Carrier B,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,358,68.72%,,9.0,417,,87,271,,Liraglutide,Victoza,approved,0.95,0.05
5667,Carrier B,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,355,89.01%,,11.0,281,,70,285,,Dulaglutide,Trulicity,approved,0.9333333333333333,0.06666666666666667
5668,Carrier B,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,345,31.3%,,42.0,963,,100,245,,Pregabalin,Pregabalin,approved,0.6666666666666666,0.3333333333333333
5669,Carrier B,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,255,91.76%,,39.0,653,,113,142,,Hydrocodone-Acetaminophen,Hydroco/apap,approved,0.8333333333333334,0.16666666666666666
5670,Carrier B,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,233,81.55%,,17.0,233,,70,163,,Lisdexamfetamine Dimesylate,Vyvanse,approved,0.88,0.12
5671,Carrier B,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,202,79.21%,,27.0,"1,074",,36,166,,Adalimumab,Humira Pen,approved,0.8066666666666666,0.19333333333333333
5672,Carrier B,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,183,89.07%,,75.0,537,,97,86,,Oxycodone HCl,Oxycodone,approved,0.91,0.09
5673,Carrier B,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,182,55.49%,,19.0,"1,143",,24,158,,Continuous Glucose System Sensor,Freesty Libr,approved,0.9233333333333333,0.07666666666666666
5674,Carrier B,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,16,100%,,55.0,155,,7,9,,Sodium Zirconium Cyclosilicate,Lokelma,approved,0.9633333333333334,0.03666666666666667
5675,Carrier B,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,11,100%,,,283,,0,11,,Oxybutynin Chloride,Oxybutynin,approved,0.9833333333333333,0.016666666666666666
5676,Carrier B,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,11,100%,,427.0,56,,3,8,,Segesterone Acetate-Ethinyl Estradiol,Annovera,approved,0.9966666666666667,0.0033333333333333335
5677,Carrier B,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,10,100%,,,783,,0,10,,Fluticasone Propionate HFA,Flovent Hfa,approved,0.9733333333333334,0.02666666666666667
5678,Carrier B,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,9,100%,,49.0,356,,5,4,,Insulin Aspart,Novolog,approved,0.9866666666666667,0.013333333333333334
5679,Carrier B,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,8,100%,,1.0,0,,2,6,,Etonogestrel,Nexplanon,approved,0.9966666666666667,0.0033333333333333335
5680,Carrier B,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,8,100%,,77.0,0,,7,1,,Dasatinib,Sprycel,approved,0.9866666666666667,0.013333333333333334
5681,Carrier B,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,8,100%,,1.0,0,,3,5,,Levonorgestrel (IUD),Mirena,approved,0.9933333333333333,0.006666666666666667
5682,Carrier B,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,7,100%,,,749,,0,7,,Ketoconazole (Topical),Ketoconazole,approved,0.9766666666666667,0.023333333333333334
5683,Carrier B,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,7,100%,,178.0,769,,5,2,,Trifluridine-Tipiracil,Lonsurf,approved,0.9833333333333333,0.016666666666666666
5684,Carrier E,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,150,"ROOM & BOARD, WARD - GENERAL",12,100%,,21.2,17.8,,2,10,,,,approved,0.98,0.02
5685,Carrier E,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,99223,1ST HOSPITAL IP/OBS CARE HIGH MDM 75 MINUTES,10,100%,,1.06,17.3,,1,9,,,,approved,0.9366666666666666,0.06333333333333334
5686,Carrier E,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,99291,CRITICAL CARE ILL/INJURED PATIENT INIT 30-74 MIN,5,100%,,,11.6,,,5,,,,approved,0.95,0.05
5687,Carrier E,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,99222,1ST HOSPITAL IP/OBS CARE MODERATE MDM 55 MINUTES,5,100%,,,10.6,,,5,,,,approved,0.99,0.01
5688,Carrier E,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,27447,ARTHRP KNE CONDYLE&PLATU MEDIAL&LAT COMPARTMENTS,3,100%,,,14.6,,,3,,,,approved,0.97,0.03
5689,Carrier E,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,27130,ARTHRP ACETBLR/PROX FEM PROSTC AGRFT/ALGRFT,3,100%,,,18.2,,,3,,,,approved,0.9633333333333334,0.03666666666666667
5690,Carrier E,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,762,"SPECIALTY SERVICES, OBSERVATION HOURS",3,100%,,,20.6,,,3,,,,approved,0.9733333333333334,0.02666666666666667
5691,Carrier E,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,158,"ROOM & BOARD, WARD - REHABILITATION",3,100%,,,16.7,,,3,,,,approved,0.99,0.01
5692,Carrier E,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,99232,SBSQ HOSPITAL IP/OBS CARE MOD MDM 35 MINUTES,2,100%,,,0,,,2,,,,approved,0.83,0.17
5693,Carrier E,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,71045,RADIOLOGIC EXAM CHEST SINGLE VIEW,2,100%,,,8.1,,,2,,,,approved,0.9733333333333334,0.02666666666666667
5694,Carrier E,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,150,"ROOM & BOARD, WARD - GENERAL",12,100%,,21.2,17.8,,2,10,,,,approved,0.99,0.01
5695,Carrier E,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99223,1ST HOSPITAL IP/OBS CARE HIGH MDM 75 MINUTES,10,100%,,1.06,17.3,,1,9,,,,approved,0.9966666666666667,0.0033333333333333335
5696,Carrier E,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99291,CRITICAL CARE ILL/INJURED PATIENT INIT 30-74 MIN,5,100%,,,11.6,,,5,,,,approved,0.99,0.01
5697,Carrier E,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99222,1ST HOSPITAL IP/OBS CARE MODERATE MDM 55 MINUTES,5,100%,,,10.6,,,5,,,,approved,0.9866666666666667,0.013333333333333334
5698,Carrier E,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,27447,ARTHRP KNE CONDYLE&PLATU MEDIAL&LAT COMPARTMENTS,3,100%,,,14.6,,,3,,,,approved,1.0,0.0
5699,Carrier E,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,27130,ARTHRP ACETBLR/PROX FEM PROSTC AGRFT/ALGRFT,3,100%,,,18.2,,,3,,,,approved,0.9966666666666667,0.0033333333333333335
5700,Carrier E,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,762,"SPECIALTY SERVICES, OBSERVATION HOURS",3,100%,,,20.6,,,3,,,,approved,0.9933333333333333,0.006666666666666667
5701,Carrier E,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,158,"ROOM & BOARD, WARD - REHABILITATION",3,100%,,,16.7,,,3,,,,approved,1.0,0.0
5702,Carrier E,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99232,SBSQ HOSPITAL IP/OBS CARE MOD MDM 35 MINUTES,2,100%,,,0,,,2,,,,approved,0.9933333333333333,0.006666666666666667
5703,Carrier E,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,71045,RADIOLOGIC EXAM CHEST SINGLE VIEW,2,100%,,,8.1,,,2,,,,approved,1.0,0.0
5704,Carrier E,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,99203,OFFICE/OUTPATIENT NEW LOW MDM 30 MINUTES,300,99.33%,,7.8,60.7,,20,280,,,,approved,0.9466666666666667,0.05333333333333334
5705,Carrier E,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97161,PHYSICAL THERAPY EVALUATION LOW COMPLEX 20 MINS,187,96.79%,,0.8,77.4,,5,182,,,,approved,0.9866666666666667,0.013333333333333334
5706,Carrier E,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,99204,OFFICE/OUTPATIENT NEW MODERATE MDM 45 MINUTES,140,99.29%,,9.4,52.2,,5,135,,,,approved,0.99,0.01
5707,Carrier E,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97530,THERAPEUT ACTVITY DIRECT PT CONTACT EACH 15 MIN,118,89.83%,,17.4,219.6,,4,114,,,,approved,0.9733333333333334,0.02666666666666667
5708,Carrier E,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,72148,MRI LUMBAR SPINE NO CONTRAST,118,100%,,17.0,42.8,,40,78,,,,approved,0.9966666666666667,0.0033333333333333335
5709,Carrier E,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,70553,MRI BRAIN WO/W CONTRAST,82,100%,,7.2,17.9,,16,66,,,,approved,0.9966666666666667,0.0033333333333333335
5710,Carrier E,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,45378,COLONOSCOPY FLX DX W/COLLJ SPEC WHEN PFRMD,77,98.7%,,,106.6,,,77,,,,approved,0.9366666666666666,0.06333333333333334
5711,Carrier E,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,73721,MRI RIGHT KNEE NO CONTRAST,72,100%,,13.0,30.6,,35,37,,,,approved,1.0,0.0
5712,Carrier E,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,73721,MRI LEFT KNEE NO CONTRAST,69,100%,,7.5,22.2,,36,33,,,,approved,1.0,0.0
5713,Carrier E,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,72141,MRI CERVICAL SPINE NO CONTRAST,66,100%,,14.4,16.4,,14,52,,,,approved,0.9933333333333333,0.006666666666666667
5714,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,72148,MRI LUMBAR SPINE NO CONTRAST,118,100%,,17.0,42.8,,40,78,,,,approved,0.9933333333333333,0.006666666666666667
5715,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,70553,MRI BRAIN WO/W CONTRAST,82,100%,,7.2,17.9,,16,66,,,,approved,1.0,0.0
5716,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,73721,MRI RIGHT KNEE NO CONTRAST,72,100%,,13.0,30.6,,35,37,,,,approved,1.0,0.0
5717,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,73721,MRI LEFT KNEE NO CONTRAST,69,100%,,7.5,22.2,,36,33,,,,approved,1.0,0.0
5718,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,72141,MRI CERVICAL SPINE NO CONTRAST,66,100%,,14.4,16.4,,14,52,,,,approved,0.9966666666666667,0.0033333333333333335
5719,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97162,PHYSICAL THERAPY EVALUATION MOD COMPLEX 30 MINS,63,100%,,1.4,29.2,,5,58,,,,approved,0.9966666666666667,0.0033333333333333335
5720,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,73221,MRI RIGHT SHOULDER NO CONTRAST,55,100%,,8.4,20.6,,29,26,,,,approved,1.0,0.0
5721,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,45385,COLSC FLX W/RMVL OF TUMOR POLYP LESION SNARE TQ,52,100%,,,19.8,,,52,,,,approved,0.9933333333333333,0.006666666666666667
5722,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,G0151,SERVICE PHYS THERAP HOME HLTH/HOSPICE EA 15 MIN,43,100%,,,5.6,,,43,,,,approved,0.9966666666666667,0.0033333333333333335
5723,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,70551,MRI BRAIN NO CONTRAST,43,100%,,12.3,24.4,,16,27,,,,approved,1.0,0.0
5724,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,A56589,"BARIUM SWALLOW STUDIES, MODIFIED",1,,100%,,"1,466.5",,,1,,,,denied,0.14,0.86
5725,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,64615,CHEMODERVATE FACIAL/TRIGEM/CERV MUSC MIGRAINE,1,,100%,,315,,,1,,,,denied,0.03666666666666667,0.9633333333333334
5726,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,J3490,UNCLASSIFIED DRUGS,2,,50%,15.3,,,2,,,,,denied,0.08333333333333333,0.9166666666666666
5727,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,99201,OFFICE OUTPATIENT NEW 10 MINUTES,2,,50%,,505.2,,,2,,,,denied,0.056666666666666664,0.9433333333333334
5728,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,25043,REFERRAL PHYSICAL THERAPY CANCER REHAB,5,,20%,,303.6,,,5,,,,denied,0.016666666666666666,0.9833333333333333
5729,Carrier E,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,43239,EGD TRANSORAL BIOPSY SINGLE/MULTIPLE,10,,10%,52.6,64.2,,1,9,,,,denied,0.03333333333333333,0.9666666666666667
