Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,original_decision,predicted_decision,match
3304,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,20931,"ALLOGRAFT, STRUCTURAL, FOR SPINE SURGERY ONLY (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PROCEDURE)",2,0%,50%,,273.7,,0,2,,,,denied,denied,True
3305,Carrier M,2022,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,J0585,Botox,141,89%,,26.0,42,,2,139,,,,approved,approved,True
3306,Carrier M,2022,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,66984,"EXTRACAPSULAR CATARACT REMOVAL WITH INSERTION OF INTRAOCULAR LENS PROSTHESIS (1 STAGE PROCEDURE), MANUAL OR MECHANICAL TECHNIQUE (EG, IRRIGATION AND ASPIRATION OR PHACOEMULSIFICATION); WITHOUT ENDOSCOPIC CYCLOPHOTOCOAGULATION",98,100%,,4.0,27.4,,1,97,,,,approved,approved,True
3307,Carrier M,2022,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,89253,ASSTD EMBRYO HATCHING MICROTQS ANY METH,94,57%,,,107.8,,0,94,,,,approved,approved,True
3308,Carrier M,2022,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,89258,CRYOPRSRV EMBRYO,89,75%,,,94.4,,0,89,,,,approved,approved,True
3309,Carrier M,2022,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,89342,"STORAGE, (PER YEAR); EMBRYO(S)",81,78%,,,81.3,,0,81,,,,approved,approved,True
3310,Carrier M,2022,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,19318,BREAST REDUCTION,81,70%,,,69.5,,0,81,,,,approved,approved,True
3311,Carrier M,2022,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,S4022,ASST OOCYTE FERT CASE RATE,73,42%,,,91.5,,0,73,,,,denied,denied,True
3312,Carrier M,2022,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,S4016,FROZEN IVF CASE RATE,66,89%,,,55.8,,0,66,,,,approved,approved,True
3313,Carrier M,2022,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90837,"PSYCHOTHERAPY, 60 MINUTES WITH PATIENT",62,98%,,,"2,414.3",,0,62,,,,approved,approved,True
3314,Carrier M,2022,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,S4011,IVF PACKAGE,61,67%,,,98,,0,61,,,,approved,approved,True
3315,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,66984,"EXTRACAPSULAR CATARACT REMOVAL WITH INSERTION OF INTRAOCULAR LENS PROSTHESIS (1 STAGE PROCEDURE), MANUAL OR MECHANICAL TECHNIQUE (EG, IRRIGATION AND ASPIRATION OR PHACOEMULSIFICATION); WITHOUT ENDOSCOPIC CYCLOPHOTOCOAGULATION",98,100%,,4.0,27.4,,1,97,,,,approved,approved,True
3316,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,36475,"ENDOVENOUS ABLATION THERAPY OF INCOMPETENT VEIN, EXTREMITY, INCLUSIVE OF ALL IMAGING GUIDANCE AND MONITORING, PERCUTANEOUS, RADIOFREQUENCY; FIRST VEIN TREATED",52,100%,,,55.4,,0,52,,,,approved,approved,True
3317,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,58558,"HYSTEROSCOPY, SURGICAL; WITH SAMPLING (BIOPSY) OF ENDOMETRIUM AND/OR POLYPECTOMY, WITH OR WITHOUT D & C",33,100%,,19.1,78.8,,1,32,,,,approved,approved,True
3318,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,36478,"ENDOVENOUS ABLATION THERAPY OF INCOMPETENT VEIN, EXTREMITY, INCLUSIVE OF ALL IMAGING GUIDANCE AND MONITORING, PERCUTANEOUS,LASER, FIRST VEIN TREATED",16,100%,,,51.8,,0,16,,,,approved,approved,True
3319,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,66982,"EXTRACAPSULAR CATARACT REMOVAL WITH INSERTION OF INTRAOCULAR LENS PROSTHESIS (1-STAGE PROCEDURE), MANUAL OR MECHANICAL TECHNIQUE (EG, IRRIGATION AND ASPIRATION OR PHACOEMULSIFICATION), COMPLEX, REQUIRING DEVICES OR TECHNIQUES NOT GENERALLY USED IN ROUTIN",15,100%,,,10.8,,0,15,,,,approved,approved,True
3320,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,19380,REVJ RECONSTRUCTED BREAST,13,100%,,,24.1,,0,13,,,,approved,approved,True
3321,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,19357,"TISSUE EXPANDER PLACEMENT IN BREAST RECONSTRUCTION, INCLUDING SUBSEQUENT EXPANSION(S)",13,100%,,,7.8,,0,13,,,,approved,approved,True
3322,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,15823,"BLEPHAROPLASTY, UPPER EYELID; WITH EXCESSIVE SKIN WEIGHTING DOWN LID",12,100%,,,24.9,,0,12,,,,approved,approved,True
3323,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,36471,NJX SCLEROSING SOLUTION MULTIPLE VEINS SAME LEG,11,100%,,,54.4,,0,11,,,,approved,approved,True
3324,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99354,PROLNG SVC O/P 1ST HOUR,10,100%,,33.9,61.6,,2,8,,,,approved,approved,True
3325,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,27447,ARTHRP KNE CONDYLE&PLATU MEDIAL&LAT COMPARTMENTS,61,0%,67%,,38.1,,0,61,,,,denied,denied,True
3326,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,89258,CRYOPRSRV EMBRYO,89,0%,75%,,94.4,,0,89,,,,denied,denied,True
3327,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,27130,ARTHRP ACETBLR/PROX FEM PROSTC AGRFT/ALGRFT,54,0%,76%,,39.3,,0,54,,,,denied,denied,True
3328,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,S4011,IVF PACKAGE,61,0%,67%,,98,,0,61,,,,denied,denied,True
3329,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,89342,"STORAGE, (PER YEAR); EMBRYO(S)",81,0%,78%,,81.3,,0,81,,,,denied,denied,True
3330,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,31267,NSL/SINUS NDSC MAX ANTROST W/RMVL TISS MAX SINUS,30,0%,53%,1.9,60.6,,1,29,,,,denied,denied,True
3331,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,19318,BREAST REDUCTION,81,0%,70%,,69.5,,0,81,,,,denied,denied,True
3332,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,31276,NASAL/SINUS NDSC W/FRONTAL SINUS EXPLORATION,27,0%,59%,9.7,79.2,,2,25,,,,denied,denied,True
3333,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,S4015,COMPLETE IVF NOS CASE RATE,26,0%,73%,,205.6,,0,26,,,,denied,denied,True
3334,Carrier M,2022,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,89253,ASSTD EMBRYO HATCHING MICROTQS ANY METH,94,0%,57%,,107.8,,0,94,,,,denied,denied,True
3335,Carrier M,2022,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Internal,,MENTAL HEALTH RESIDENTIAL TREATMENT FACILITY,47,91%,,26.8,249.3,,4,43,,,,approved,approved,True
3336,Carrier M,2022,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Internal,,CHEMICAL DEPENDENCY RESIDENTIAL TREATMENT FACILITY,7,100%,,11.4,24.4,,4,3,,,,approved,approved,True
3337,Carrier M,2022,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Internal,,MENTAL HEALTH INPATIENT,2,100%,,,96,,0,2,,,,approved,approved,True
3338,Carrier M,2022,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Internal,,DETOXIFICATION,1,100%,,,0.1,,0,1,,,,approved,approved,True
3339,Carrier M,2022,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Internal,,CHEMICAL DEPENDENCY RESIDENTIAL TREATMENT FACILITY,7,100%,,11.4,24.4,,4,3,,,,approved,approved,True
3340,Carrier M,2022,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Internal,,MENTAL HEALTH INPATIENT,2,100%,,,96,,0,2,,,,approved,approved,True
3341,Carrier M,2022,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Internal,,DETOXIFICATION,1,100%,,,0.1,,0,1,,,,approved,approved,True
3342,Carrier M,2022,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Internal,,MENTAL HEALTH RESIDENTIAL TREATMENT FACILITY,47,91%,,26.8,249.3,,4,43,,,,approved,approved,True
3343,Carrier M,2022,Inpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,Internal,,MENTAL HEALTH INPATIENT,2,0%,100%,,96,,0,2,,,,denied,denied,True
3344,Carrier M,2022,Inpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,Internal,,CHEMICAL DEPENDENCY RESIDENTIAL TREATMENT FACILITY,7,0%,100%,11.4,24.4,,4,3,,,,denied,denied,True
3345,Carrier M,2022,Inpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,Internal,,DETOXIFICATION,1,0%,100%,,0.1,,0,1,,,,denied,denied,True
3346,Carrier M,2022,Inpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,Internal,,MENTAL HEALTH RESIDENTIAL TREATMENT FACILITY,47,0%,91%,26.8,249.3,,4,43,,,,denied,denied,True
3347,Carrier M,2022,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0035,MH PARTIAL HOSP TX UNDER 24H,93,98%,,9.8,328.8,,2,91,,,,approved,approved,True
3348,Carrier M,2022,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97151,"BEHAVIOR IDENTIFICATION ASSESSMENT, ADMINISTERED BY A PHYSICIAN OR OTHER QUALIFIED HEALTH CARE PROFESSIONAL, EACH 15 MINUTES OF THE PHYSICIANS OR OTHER QUALI FIED HEALTH CARE PROFESSIONALS TIME FACE-TO-FACE WITH PATIENT AND/OR GUARDIAN( S)/CAREGIVER(S) A",75,99%,,,491.7,,0,75,,,,approved,approved,True
3349,Carrier M,2022,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97153,ADAPTIVE BEHAVIOR TX BY PROTOCOL TECH EA 15 MIN,66,88%,,,803.1,,0,66,,,,approved,approved,True
3350,Carrier M,2022,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97155,"ADAPTIVE BEHAVIOR TREATMENT WITH PROTOCOL MODIFICATION, ADMINISTERED BY PHYSICIAN OR OTHER QUALIFIED HEALTH CARE PROFESSIONAL, WHICH MAY INCLUDE SIMULTANEOUS DIRECTION OF TECHNICIAN, FACE-TO-FACE WITH ONE PATIENT, EACH 15 MINUTES",65,92%,,,740.1,,0,65,,,,approved,approved,True
3351,Carrier M,2022,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97156,"FAMILY ADAPTIVE BEHAVIOR TREATMENT GUIDANCE, ADMINISTERED BY PHYSICIAN OR OTHER QUALIFIED HEALTH CARE PROFESSIONAL (WITH OR WITHOUT THE PATIENT PRESENT),FACE- TO-FACE WITH GUARDIAN(S)/CAREGIVER(S), EACH 15 MINUTES",60,98%,,,636.2,,0,60,,,,approved,approved,True
3352,Carrier M,2022,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H2036,"ALCOHOL AND/OR DRUG TREATMENT PROGRAM, PER DIEM",46,87%,,81.2,109.1,,2,44,,,,approved,approved,True
3353,Carrier M,2022,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90837,"PSYCHOTHERAPY, 60 MINUTES WITH PATIENT",42,93%,,,730.4,,0,42,,,,approved,approved,True
3354,Carrier M,2022,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90868,"THERAPEUTIC REPETITIVE TRANSCRANIAL MAGNETIC STIMULATION (TMS) TREATMENT; SUBSEQUENT DELIVERY AND MANAGEMENT, PER SESSION",38,61%,,,239.9,,0,38,,,,approved,approved,True
3355,Carrier M,2022,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90867,"THERAPEUTIC REPETITIVE TRANSCRANIAL MAGNETIC STIMULATION (TMS) TREATMENT; INITIAL, INCLUDING CORTICAL MAPPING, MOTOR THRESHOLD DETERMINATION, DELIVERY AND MANAGEMENT",35,57%,,,204,,0,35,,,,approved,approved,True
3356,Carrier M,2022,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90869,THERAPEUTIC REPETITIVE TRANSCRANIAL MAGNETIC STIMULATION (TMS) TREATMENT; SUBSEQUENT MOTOR THRESHOLD RE-DETERMINATION WITH DELIVERY AND MANAGEMENT,18,56%,,,285.2,,0,18,,,,approved,approved,True
3357,Carrier M,2022,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90832,"PSYCHOTHERAPY, 30 MINUTES WITH PATIENT",5,100%,,,10.9,,0,5,,,,approved,approved,True
3358,Carrier M,2022,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99215,"OFFICE OR OTHER OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH REQUIRES A MEDICALLY APPROPRIATE HISTORY AND/OR EXAMINATION AND HIGH LEVEL OF MEDICAL DECISION MAKING. WHEN USING TIME FOR CODESELECTION, 40-54 MINUTES OF",2,100%,,,127.4,,0,2,,,,approved,approved,True
